Enabled,Object,Operation,Requirement(s),Path,Project Suite,Project,Test Case,IsKeywordTest,Pretest,Tester,% Complete,Results,Comments,Start Time,Stop Time,Log
TRUE,Spacecraft_OrbitEpoch,Apply,,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,DialogControls_Apply,TRUE,,TGG,100,Passed,,5/3/2012 11:26,5/3/2012 11:27,
TRUE,Spacecraft_OrbitEpoch,Apply Error,,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,DialogControls_ApplyError,TRUE,,TGG,100,Passed,,5/4/2012 15:10,5/4/2012 15:11,
TRUE,Spacecraft_OrbitEpoch,Apply Twice,,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,DialogControls_ApplyTwice,TRUE,,TGG,100,Passed,,5/4/2012 15:11,5/4/2012 15:11,
TRUE,Spacecraft_OrbitEpoch,Cancel,,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,DialogControls_Cancel,TRUE,,TGG,100,Passed,,5/4/2012 15:11,5/4/2012 15:12,
TRUE,Spacecraft_OrbitEpoch,Dialog Exit,,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,DialogControls_Exit,TRUE,,TGG,100,Passed,,5/4/2012 15:16,5/4/2012 15:17,
TRUE,Spacecraft_OrbitEpoch,"Dialog Exit, Click No",,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,DialogControls_ExitNo,TRUE,,TGG,100,Passed,,5/4/2012 15:17,5/4/2012 15:18,
TRUE,Spacecraft_OrbitEpoch,"Dialog Exit, Click Yes",,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,DialogControls_ExitYes,TRUE,,TGG,100,Passed,,5/4/2012 15:18,5/4/2012 15:19,
FALSE,Spacecraft_OrbitEpoch,Help,,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,DialogControls_Help,TRUE,,TGG,100,Skipped,,,,
TRUE,Spacecraft_OrbitEpoch,Maximize,,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,DialogControls_MaxRestore,TRUE,,TGG,100,Passed,,5/4/2012 15:19,5/4/2012 15:20,
TRUE,Spacecraft_OrbitEpoch,Minimize,,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,DialogControls_MinRestore,TRUE,,TGG,100,Passed,,5/4/2012 15:20,5/4/2012 15:20,
TRUE,Spacecraft_OrbitEpoch,OK button,,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,DialogControls_OK,TRUE,,TGG,100,Passed,,5/4/2012 15:20,5/4/2012 15:21,
TRUE,Spacecraft_OrbitEpoch,Tab,,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,DialogControls_Tab,TRUE,,TGG,100,Passed,,5/4/2012 15:21,5/4/2012 15:22,
TRUE,Spacecraft_OrbitEpoch,Program Exit No,,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Program_ExitNo,TRUE,,TGG,100,Passed,,5/4/2012 15:22,5/4/2012 15:23,
TRUE,Spacecraft_OrbitEpoch,Program Exit Yes,,Resources\FRR-2_SpacecraftOrbitEpoch\Spacecraft Orbit Epoch\Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Spacecraft_OrbitEpoch,Program_ExitYes,TRUE,,TGG,100,Passed,,5/4/2012 15:23,5/4/2012 15:23,
